date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1990-07-02,0.009131999999999986,-0.0036863484389610237,0.009131999999999986,-0.0036863484389610237,0.0027760627415180745,0.001780102265314365,0.0027760627415180745,0.001780102265314365,0.004349528235789532,0.003761777456293796,0.004349528235789532,0.003761777456293796,0.00466991,0.005852579819313357
1990-07-03,1.006996855452881e-18,-0.0036994570711637105,1.006996855452881e-18,-0.0036994570711637105,-0.0009590033176997583,-0.0020713048668223417,-0.0009590033176997583,-0.0020713048668223417,0.0016400542493997749,0.001783692848165225,0.0016400542493997749,0.001783692848165225,0.00267064206037583,0.002731957562094107
1990-07-05,-0.013574999999999993,-0.007130700740589051,-0.013574999999999993,-0.007130700740589051,-0.006626841453306457,-0.006758600289641287,-0.006626841453306457,-0.006758600289641287,-0.010630519789846303,-0.01068981891987711,-0.010630519789846303,-0.01068981891987711,-0.011379725567477192,-0.011824084933506911
1990-07-06,0.013760999999999992,0.010446419879759573,0.013760999999999992,0.010446419879759573,0.005464272803147225,0.003984761916097137,0.005464272803147225,0.003984761916097137,0.006441068200202683,0.0070583020638672915,0.006441068200202683,0.0070583020638672915,0.007126564333761665,0.007817419337178283
1990-07-09,1.573161038378849e-17,-0.002699749606457225,1.573161038378849e-17,-0.002699749606457225,0.0001303573339833444,0.0008127391512754196,0.0001303573339833444,0.0008127391512754196,0.0019490801560902847,0.001953406591759311,0.0019490801560902847,0.001953406591759311,0.0024251061095970842,0.002533028926745122
1990-07-10,-0.013574999999999986,-0.003120899630341431,-0.013574999999999986,-0.003120899630341431,-0.006794449670265644,-0.005193701441315519,-0.006794449670265644,-0.005193701441315519,-0.007043631496616426,-0.006740876375977883,-0.007043631496616426,-0.006740876375977883,-0.006915511721933555,-0.007809053651263418
1990-07-11,-0.004586999999999974,0.010813055095939349,-0.004586999999999974,0.010813055095939349,0.00998594438880239,0.009661227874091545,0.00998594438880239,0.009661227874091545,0.011437679445331573,0.01226352802592733,0.011437679445331573,0.01226352802592733,0.012098392280528298,0.013123197273017964
1990-07-12,0.013824999999999994,0.0032731943563000594,0.013824999999999994,0.0032731943563000594,0.015778240770873336,0.012032828517816457,0.015778240770873336,0.012032828517816457,0.012283716365982127,0.012075417074959708,0.012283716365982127,0.012075417074959708,0.01108858127742582,0.012050672672338022
1990-07-13,0.022726999999999956,0.009143229383052391,0.022726999999999956,0.009143229383052391,0.004078232528277839,0.0006076243658906167,0.004078232528277839,0.0006076243658906167,0.004185056736766749,0.0037374683195447182,0.004185056736766749,0.0037374683195447182,0.004783863522530643,0.0052110271168187144
1990-07-16,8.213210144321338e-18,0.0004053077708714129,8.213210144321338e-18,0.0004053077708714129,-0.0014961629126049429,-0.0022527491035392653,-0.0014961629126049429,-0.0022527491035392653,0.002987438939346775,0.0030926972472600537,0.002987438939346775,0.0030926972472600537,0.004565614142303934,0.004906145622836352
