Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2017-01-04,0.0005551198019136753,0.0017835374967942702,0.0005688219064964411,0.0005559292853372469
2017-01-05,0.0009685001212780777,0.002142276039744207,0.0009794240022674657,0.000975260854649353
2017-01-06,-0.0010193766832697958,-0.0016769661609167545,-0.0010270013801877817,-0.0010254755673396187
2017-01-09,0.000831092435534807,0.0007178837173819093,0.0008305869865869008,0.0008359808173267531
2017-01-10,-0.00028175406215429365,-9.253582965087286e-05,-0.0002789768305594122,-0.0002806656697573143
2017-01-11,0.000633279248066733,0.0012644369023194562,0.0006405659476834406,0.0006339116203398731
2017-01-12,0.00031355172913308385,0.0003953720806913176,0.0003112247158480481,0.00031436309968164744
2017-01-13,-0.0004844162851529308,-0.0004728408434463764,-0.00048475051025430706,-0.0004867371210422307
2017-01-17,0.000878530365571305,0.0016658630883095479,0.0008853185511745312,0.0008844386638119865
2017-01-18,-0.0012041731178294344,-0.0021195697520833144,-0.0012147883513216578,-0.0012117453046884843
2017-01-19,-0.000580495677714691,-0.0013644904062561428,-0.0005902179260976761,-0.0005820410464149578
2017-01-20,0.0006811017639866007,0.0011117135110274181,0.0006853644471988392,0.0006800683925166809
2017-01-23,0.0011271507770804396,0.0018258644497648302,0.0011342717763621732,0.0011329010170808382
2017-01-24,-0.000560128066599025,-0.0005518713544448969,-0.0005576785098521934,-0.000565590682213778
2017-01-25,-0.00033939297673259025,-0.0005589812447618156,-0.00034320053641951676,-0.0003468100012815064
2017-01-26,0.0001269021075676905,-2.6088700029490085e-05,0.00012759957054478318,0.00012788776369605922
2017-01-27,0.0004910498789005911,0.0005693141148450464,0.0004913870034305485,0.0004938633281315046
2017-01-30,-0.00016478861748374634,-0.0008205190122749903,-0.00017246659092254419,-0.00016345684227077879
2017-01-31,0.00044769241510974304,0.0013683811856144406,0.00045639273654736505,0.00045127362437346843
2017-02-01,-0.000440508323748168,-0.0005833776040512792,-0.00044537317100648506,-0.00044222479216907444
2017-02-02,0.0003801825555499134,0.0005512138015570266,0.00038132338516265327,0.00037958424320312607
2017-02-03,-0.0001554219448307203,0.0006502488655300687,-0.0001981422364568065,-0.0001571686693041479
2017-02-06,0.001157494288861641,0.0013289938910055954,0.001174399535711274,0.0011628814550138009
2017-02-07,-0.0001725150152030201,-0.00015945074617993934,-0.0001724032560957366,-0.00017136792151951178
2017-02-08,0.0011351806571784767,0.001782572381637874,0.0011561812164948449,0.0011382717178756339
2017-02-09,-0.0009057605386591552,-0.0009696124972597502,-0.0009473051411937131,-0.0009123340241626077
2017-02-10,1.3548584277053466e-05,0.0007398026587087956,1.34523849452629e-05,1.2627541186660201e-05
2017-02-13,-0.00023194787999527636,-0.000213239329569188,-0.0002671341110960149,-0.00023515896901764094
2017-02-14,-0.0007672849076531604,-0.0008522400161222105,-0.0007904673027376979,-0.0007704065461237249
2017-02-15,-0.00026899401888507573,0.0001032498616471763,-0.000285616569773157,-0.0002704310894321398
2017-02-16,0.0005783825164325164,0.0008823870877483355,0.0005886873292057204,0.0005812534416786447
2017-02-17,0.0008094173202753085,0.0009856366907315165,0.0008102690576515974,0.0008110620157625487
2017-02-21,0.00024719735985067866,0.000891895927386451,0.0002304575052529821,0.0002447085865391159
2017-02-22,0.00028121686445629673,0.0003417778461895268,0.0002798818696205004,0.0002833662662462278
2017-02-23,0.0005929294582836583,0.0010034154745214273,0.0006241207659012806,0.0005956536908385527
2017-02-24,0.0007317745877371326,0.0015797680278332314,0.0007423996162786522,0.0007368521178219684
2017-02-27,-0.0008980072434158101,-0.0009998502025468305,-0.0009245711158415981,-0.0009015200465959881
2017-02-28,-0.0004958871859129455,-0.0006785802717159492,-0.000470988085605602,-0.0004942752363719212
2017-03-01,-0.0008423424299576237,-0.0005956078762991222,-0.0009226358943852834,-0.0008531916699959758
2017-03-02,-0.0013576866525360548,-0.002650401761683392,-0.0013513448739787012,-0.0013594273918203904
2017-03-03,0.0003286768991536864,0.0006067373903797304,0.0003386935908964011,0.0003305988668340163
2017-03-06,3.152329336935167e-05,-0.0008381925894078582,4.72962264588402e-05,3.0572968959436326e-05
2017-03-07,-0.0006035920207528635,-0.0016645611834737338,-0.0006079099346196351,-0.0006071891915775165
